session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_02385,2024-03-03 21:03:39,treatment,0,desktop,US,100,5
sess_02134,2024-03-03 21:06:59,control,0,mobile,US,176,4
sess_01582,2024-03-03 21:20:45,control,0,desktop,BR,100,3
sess_02820,2024-03-03 21:21:53,treatment,0,desktop,US,158,3
sess_02014,2024-03-03 21:50:58,treatment,0,mobile,US,252,1
sess_01586,2024-03-03 21:51:01,control,0,desktop,GB,52,6
sess_03806,2024-03-03 21:59:16,treatment,0,mobile,CA,235,7
sess_00972,2024-03-03 22:03:14,control,0,desktop,US,187,7
sess_00523,2024-03-03 22:06:44,control,0,desktop,GB,14,5
sess_00015,2024-03-03 22:08:14,control,0,mobile,US,163,2
sess_00265,2024-03-03 22:22:04,treatment,0,mobile,US,67,2
sess_00488,2024-03-03 22:28:20,control,0,desktop,DE,255,1
sess_01605,2024-03-03 22:34:40,control,0,mobile,IN,141,5
sess_02031,2024-03-03 22:37:19,control,0,mobile,CA,144,5
sess_01795,2024-03-03 22:42:55,treatment,0,desktop,VN,244,7
sess_00069,2024-03-03 22:46:36,treatment,0,desktop,BR,168,1
sess_00794,2024-03-03 22:47:28,control,0,desktop,US,100,7
sess_03915,2024-03-03 22:52:48,treatment,0,tablet,NG,281,7
sess_01153,2024-03-03 22:53:08,treatment,0,mobile,GB,253,5
sess_01704,2024-03-03 22:54:53,control,1,desktop,US,150,6
sess_01481,2024-03-03 23:05:29,control,0,desktop,CA,243,4
sess_02276,2024-03-03 23:13:05,treatment,0,mobile,NG,130,5
sess_00479,2024-03-03 23:31:04,treatment,0,desktop,CA,230,5
sess_03185,2024-03-03 23:32:35,treatment,1,mobile,VN,186,4
sess_01563,2024-03-03 23:48:27,treatment,0,mobile,GB,218,2
sess_02868,2024-03-03 23:48:37,treatment,0,mobile,DE,216,3
sess_01188,2024-03-03 23:56:35,control,0,mobile,US,133,7
sess_00083,2024-03-04 00:09:32,treatment,1,desktop,GB,168,5
sess_00469,2024-03-04 00:11:48,treatment,0,mobile,AU,242,6
sess_02508,2024-03-04 00:12:18,treatment,0,tablet,US,103,4
sess_02604,2024-03-04 00:17:01,control,0,desktop,IN,233,3
sess_03042,2024-03-04 00:19:49,control,0,tablet,BR,227,1
sess_02765,2024-03-04 00:23:32,treatment,1,mobile,AU,106,7
sess_02658,2024-03-04 00:24:30,control,0,desktop,AU,114,2
sess_03236,2024-03-04 00:30:45,control,0,desktop,US,116,6
sess_01422,2024-03-04 00:31:51,control,0,desktop,BR,105,5
sess_01114,2024-03-04 00:48:21,control,0,mobile,AU,138,6
sess_00023,2024-03-04 00:49:50,treatment,0,desktop,US,169,5
sess_00658,2024-03-04 00:57:51,treatment,0,desktop,GB,238,2
sess_01729,2024-03-04 00:59:25,treatment,0,mobile,US,255,6
sess_00292,2024-03-04 00:59:41,control,0,tablet,CA,216,5
sess_03369,2024-03-04 01:04:00,control,0,mobile,GB,179,5
sess_03826,2024-03-04 01:10:05,treatment,0,desktop,GB,195,5
sess_02744,2024-03-04 01:19:51,control,0,mobile,BR,117,4
sess_00650,2024-03-04 01:23:42,control,0,desktop,BR,196,3
sess_01297,2024-03-04 01:25:56,control,0,desktop,US,104,2
sess_00492,2024-03-04 01:35:48,control,0,desktop,US,147,7
sess_01005,2024-03-04 01:41:39,control,0,desktop,BR,155,1
sess_01561,2024-03-04 01:43:25,treatment,0,mobile,US,167,4
sess_00579,2024-03-04 01:48:38,treatment,0,mobile,IN,187,2
sess_03382,2024-03-04 02:15:19,control,0,mobile,NG,163,4
sess_03120,2024-03-04 02:20:06,treatment,0,mobile,FR,166,4
sess_01903,2024-03-04 02:20:48,control,0,mobile,GB,228,3
sess_03279,2024-03-04 02:27:38,treatment,0,desktop,VN,239,6
sess_02005,2024-03-04 02:36:50,control,0,desktop,BR,196,2
sess_03184,2024-03-04 02:41:56,treatment,0,mobile,AU,33,1
sess_03131,2024-03-04 02:55:13,control,0,mobile,US,66,5
sess_01879,2024-03-04 03:03:10,control,0,desktop,VN,136,2
sess_00054,2024-03-04 03:05:44,control,0,mobile,AU,204,2
sess_00840,2024-03-04 03:19:18,control,0,tablet,VN,172,3
sess_03060,2024-03-04 03:20:04,treatment,1,tablet,IN,234,5
sess_02464,2024-03-04 03:25:31,control,0,tablet,US,181,5
sess_00413,2024-03-04 03:31:09,control,0,desktop,US,142,2
sess_03243,2024-03-04 03:43:56,treatment,1,mobile,NG,130,1
sess_01071,2024-03-04 03:46:08,treatment,0,desktop,BR,191,6
sess_03361,2024-03-04 03:55:12,treatment,0,mobile,CA,304,1
sess_01090,2024-03-04 03:55:43,treatment,0,desktop,BR,147,2
sess_02202,2024-03-04 04:01:51,control,0,tablet,US,134,3
sess_03803,2024-03-04 04:02:58,treatment,0,mobile,GB,163,7
sess_01772,2024-03-04 04:05:26,control,0,desktop,US,231,3
sess_00310,2024-03-04 04:07:19,treatment,0,desktop,BR,171,4
sess_01324,2024-03-04 04:16:57,control,0,desktop,BR,106,4
sess_02878,2024-03-04 04:22:24,control,0,desktop,AU,47,3
sess_01348,2024-03-04 04:30:09,treatment,0,mobile,US,204,7
sess_03357,2024-03-04 04:32:39,control,1,desktop,BR,185,3
sess_01302,2024-03-04 04:42:56,control,0,desktop,AU,153,7
sess_03592,2024-03-04 05:03:04,control,0,mobile,BR,131,2
sess_02664,2024-03-04 05:05:04,treatment,0,mobile,GB,166,7
sess_03444,2024-03-04 05:11:27,treatment,0,desktop,US,192,2
sess_03819,2024-03-04 05:14:10,control,0,desktop,US,237,5
sess_02111,2024-03-04 05:15:17,control,0,desktop,NG,10,6
sess_03461,2024-03-04 05:16:35,control,0,desktop,US,199,3
sess_03413,2024-03-04 05:17:53,treatment,0,desktop,US,131,5
sess_02889,2024-03-04 05:18:37,control,0,desktop,IN,131,3
sess_00842,2024-03-04 05:24:21,control,1,desktop,VN,199,7
sess_01854,2024-03-04 05:29:35,treatment,0,desktop,AU,180,7
sess_00513,2024-03-04 05:40:00,treatment,0,mobile,GB,136,5
sess_03097,2024-03-04 05:43:34,control,0,desktop,US,242,2
sess_01386,2024-03-04 05:45:45,control,0,desktop,US,116,7
sess_01688,2024-03-04 05:56:49,control,0,desktop,CA,101,6
sess_02612,2024-03-04 05:59:42,treatment,0,tablet,US,216,5
sess_03287,2024-03-04 06:00:43,treatment,0,mobile,GB,294,7
sess_02717,2024-03-04 06:06:34,control,1,mobile,NG,151,2
sess_01901,2024-03-04 06:12:50,control,0,desktop,BR,161,5
sess_01317,2024-03-04 06:20:14,treatment,0,mobile,GB,46,1
sess_01565,2024-03-04 06:22:24,control,0,mobile,US,90,4
sess_01268,2024-03-04 06:34:22,control,0,desktop,BR,150,7
sess_03835,2024-03-04 06:34:46,treatment,0,desktop,DE,193,5
sess_03830,2024-03-04 06:37:22,treatment,1,desktop,CA,212,7
sess_02119,2024-03-04 06:38:41,treatment,0,mobile,IN,242,7
sess_03147,2024-03-04 06:40:50,control,1,desktop,DE,215,3
sess_02325,2024-03-04 06:48:08,control,1,mobile,IN,220,2
sess_01809,2024-03-04 06:51:13,treatment,0,desktop,US,260,4
sess_03821,2024-03-04 06:55:42,treatment,0,mobile,US,73,1
sess_03389,2024-03-04 07:00:44,treatment,1,mobile,US,305,2
sess_02253,2024-03-04 07:15:45,treatment,0,mobile,AU,180,1
sess_03784,2024-03-04 07:17:16,treatment,0,mobile,US,159,1
sess_02122,2024-03-04 07:21:13,control,0,desktop,DE,160,5
sess_02296,2024-03-04 07:22:44,control,0,mobile,GB,164,4
sess_01058,2024-03-04 07:24:19,treatment,0,mobile,US,225,6
sess_03075,2024-03-04 07:30:58,treatment,0,mobile,DE,277,7
sess_02967,2024-03-04 07:37:02,control,0,mobile,NG,177,1
sess_01651,2024-03-04 07:38:45,treatment,0,desktop,DE,111,1
sess_00992,2024-03-04 07:47:22,treatment,0,desktop,VN,131,4
sess_03876,2024-03-04 07:47:31,control,0,desktop,AU,105,5
sess_01946,2024-03-04 07:48:27,control,0,mobile,CA,94,7
sess_02469,2024-03-04 07:49:19,treatment,1,desktop,DE,166,4
sess_01451,2024-03-04 07:56:33,control,0,desktop,DE,127,6
sess_01922,2024-03-04 08:00:32,treatment,0,desktop,US,291,3
sess_03171,2024-03-04 08:05:59,control,0,mobile,GB,117,4
sess_02406,2024-03-04 08:11:58,treatment,1,desktop,US,202,7
sess_00309,2024-03-04 08:12:12,treatment,0,mobile,CA,239,4
sess_03651,2024-03-04 08:12:58,control,0,desktop,US,109,7
sess_02504,2024-03-04 08:18:45,treatment,0,desktop,CA,191,4
sess_00813,2024-03-04 08:21:48,treatment,0,mobile,VN,104,6
sess_00537,2024-03-04 08:27:36,control,0,mobile,US,186,7
sess_01063,2024-03-04 08:33:14,control,0,mobile,IN,267,6
sess_01653,2024-03-04 08:39:10,control,0,mobile,US,152,7
sess_01218,2024-03-04 08:47:22,control,0,tablet,GB,252,7
sess_00333,2024-03-04 08:48:43,control,0,mobile,FR,238,5
sess_03500,2024-03-04 08:49:27,control,0,mobile,US,160,2
sess_02767,2024-03-04 08:52:12,control,0,desktop,BR,236,6
sess_03379,2024-03-04 09:22:11,treatment,0,desktop,IN,182,7
sess_03788,2024-03-04 09:26:44,treatment,1,mobile,NG,284,6
sess_02318,2024-03-04 09:27:06,control,0,mobile,US,173,4
sess_03718,2024-03-04 09:37:03,treatment,0,desktop,CA,155,1
sess_01193,2024-03-04 09:38:49,treatment,0,desktop,DE,165,3
sess_00462,2024-03-04 09:45:59,treatment,0,tablet,BR,157,3
sess_02082,2024-03-04 09:47:51,control,0,desktop,US,119,6
sess_03133,2024-03-04 09:48:04,control,0,desktop,GB,116,7
sess_03292,2024-03-04 09:48:51,control,0,mobile,AU,164,2
sess_02313,2024-03-04 09:52:12,control,0,mobile,CA,216,2
sess_01547,2024-03-04 09:53:20,control,0,desktop,BR,146,2
sess_02685,2024-03-04 09:54:23,control,0,mobile,BR,338,3
sess_03410,2024-03-04 09:55:29,treatment,0,desktop,US,172,7
sess_00750,2024-03-04 10:01:47,treatment,0,desktop,GB,248,3
sess_02976,2024-03-04 10:03:52,treatment,0,desktop,US,201,3
sess_00033,2024-03-04 10:15:23,treatment,1,desktop,BR,258,7
sess_01658,2024-03-04 10:15:24,control,0,desktop,CA,117,6
sess_01084,2024-03-04 10:17:58,treatment,0,mobile,NG,10,3
sess_02422,2024-03-04 10:21:09,control,0,desktop,US,241,2
sess_00289,2024-03-04 10:23:50,treatment,0,desktop,US,154,2
sess_03960,2024-03-04 10:33:24,control,0,mobile,US,143,6
sess_02458,2024-03-04 10:35:24,control,0,tablet,GB,98,5
sess_01909,2024-03-04 10:44:43,control,0,desktop,US,34,4
sess_02936,2024-03-04 11:03:05,treatment,1,desktop,AU,260,4
sess_01156,2024-03-04 11:08:56,treatment,1,mobile,BR,203,4
sess_03274,2024-03-04 11:14:21,treatment,0,mobile,NG,197,6
sess_02081,2024-03-04 11:17:10,treatment,0,desktop,DE,178,5
sess_01194,2024-03-04 11:30:45,treatment,0,mobile,US,166,1
sess_01644,2024-03-04 11:40:14,control,0,desktop,US,163,3
sess_00107,2024-03-04 11:46:56,treatment,1,desktop,AU,171,6
sess_00218,2024-03-04 11:57:50,treatment,1,desktop,AU,252,4
sess_01769,2024-03-04 12:10:06,control,0,mobile,US,138,5
sess_01786,2024-03-04 12:11:00,treatment,0,desktop,VN,275,2
sess_01405,2024-03-04 12:11:31,treatment,0,desktop,DE,210,7
sess_00999,2024-03-04 12:21:45,control,0,mobile,AU,91,7
sess_00723,2024-03-04 12:22:25,control,0,desktop,BR,140,6
sess_02390,2024-03-04 12:27:41,treatment,0,mobile,FR,288,1
sess_03555,2024-03-04 12:33:51,treatment,0,mobile,CA,172,3
sess_01387,2024-03-04 12:35:10,treatment,0,tablet,IN,184,7
sess_01655,2024-03-04 12:38:28,control,0,mobile,DE,213,6
sess_00616,2024-03-04 12:40:37,control,0,desktop,BR,158,7
sess_01938,2024-03-04 12:44:43,treatment,0,desktop,US,91,4
sess_03845,2024-03-04 12:52:48,treatment,0,desktop,US,174,2
sess_02158,2024-03-04 12:54:35,treatment,1,desktop,CA,131,7
sess_01782,2024-03-04 12:57:10,treatment,0,mobile,NG,155,1
sess_02028,2024-03-04 13:09:56,treatment,0,mobile,GB,199,6
sess_00601,2024-03-04 13:11:33,treatment,0,mobile,US,212,1
sess_02888,2024-03-04 13:19:57,control,0,desktop,BR,142,7
sess_02879,2024-03-04 13:25:10,treatment,0,desktop,US,316,6
sess_00012,2024-03-04 13:27:29,control,1,tablet,BR,180,7
sess_02367,2024-03-04 13:27:53,control,0,mobile,CA,237,2
sess_00810,2024-03-04 13:36:36,control,0,mobile,FR,100,4
sess_02441,2024-03-04 13:37:07,treatment,0,desktop,DE,223,5
sess_02732,2024-03-04 13:47:07,treatment,0,desktop,DE,302,6
sess_03087,2024-03-04 14:10:38,treatment,0,tablet,BR,320,1
sess_01863,2024-03-04 14:11:41,treatment,0,mobile,BR,199,5
sess_03343,2024-03-04 14:15:02,treatment,0,mobile,FR,157,7
sess_00554,2024-03-04 14:21:14,control,0,mobile,NG,152,6
sess_01736,2024-03-04 14:22:46,control,0,tablet,DE,74,7
sess_00910,2024-03-04 14:32:33,control,0,desktop,US,181,4
sess_01158,2024-03-04 14:32:47,treatment,0,desktop,FR,77,7
sess_02421,2024-03-04 14:37:12,control,1,desktop,GB,213,3
sess_01006,2024-03-04 14:38:32,treatment,1,mobile,FR,186,2
sess_00179,2024-03-04 14:38:39,control,0,desktop,NG,204,7
sess_01828,2024-03-04 14:42:09,treatment,0,mobile,US,92,4
sess_02294,2024-03-04 14:53:45,treatment,0,mobile,US,176,5
sess_02937,2024-03-04 15:01:04,control,0,mobile,US,278,1
sess_00980,2024-03-04 15:03:25,treatment,0,desktop,FR,207,6
sess_01944,2024-03-04 15:09:20,control,0,desktop,BR,261,7
sess_02433,2024-03-04 15:19:54,control,1,mobile,AU,184,4
sess_02361,2024-03-04 15:31:25,treatment,0,desktop,CA,32,7
sess_01247,2024-03-04 15:38:21,treatment,0,mobile,CA,124,7
sess_00478,2024-03-04 16:05:13,control,0,mobile,GB,163,6
sess_03877,2024-03-04 16:05:22,control,0,desktop,CA,116,3
sess_02716,2024-03-04 16:10:57,treatment,0,mobile,US,173,1
sess_01916,2024-03-04 16:18:30,treatment,0,mobile,VN,117,2
sess_03337,2024-03-04 16:31:49,treatment,0,tablet,CA,300,7
sess_01534,2024-03-04 16:32:23,control,0,mobile,CA,133,4
sess_03949,2024-03-04 16:33:39,control,0,desktop,BR,241,3
sess_03747,2024-03-04 16:36:09,treatment,1,desktop,FR,127,1
sess_01604,2024-03-04 16:54:09,treatment,0,desktop,CA,300,4
sess_02076,2024-03-04 17:00:31,treatment,0,mobile,US,174,5
sess_01902,2024-03-04 17:01:00,control,1,desktop,FR,240,6
sess_00776,2024-03-04 17:05:24,control,0,mobile,CA,151,3
sess_01963,2024-03-04 17:08:34,treatment,0,desktop,US,194,3
sess_03585,2024-03-04 17:08:55,control,0,mobile,US,181,6
sess_00014,2024-03-04 17:11:56,treatment,0,desktop,AU,244,3
sess_00925,2024-03-04 17:16:04,control,1,desktop,US,135,4
sess_03494,2024-03-04 17:17:59,control,0,mobile,NG,155,3
sess_03802,2024-03-04 17:22:12,treatment,0,desktop,BR,202,3
sess_01130,2024-03-04 17:35:51,treatment,0,desktop,IN,228,1
sess_01757,2024-03-04 17:38:45,control,0,mobile,VN,134,2
sess_01564,2024-03-04 17:46:53,control,0,mobile,IN,87,5
sess_03809,2024-03-04 17:47:41,treatment,0,mobile,US,100,6
sess_02927,2024-03-04 17:49:31,treatment,0,desktop,AU,285,1
sess_02070,2024-03-04 17:57:52,control,0,desktop,GB,73,5
sess_03354,2024-03-04 18:02:48,control,0,desktop,US,96,3
sess_01337,2024-03-04 18:10:30,treatment,0,desktop,US,177,6
sess_02862,2024-03-04 18:14:03,control,0,mobile,AU,156,5
sess_03374,2024-03-04 18:16:20,treatment,0,desktop,GB,113,7
sess_02684,2024-03-04 18:20:31,treatment,0,desktop,AU,208,1
sess_00708,2024-03-04 18:21:06,treatment,0,mobile,FR,179,6
sess_03813,2024-03-04 18:26:47,control,0,mobile,US,194,5
sess_03918,2024-03-04 18:28:17,treatment,0,desktop,BR,292,7
sess_01138,2024-03-04 18:30:00,treatment,0,mobile,FR,150,7
sess_02426,2024-03-04 18:31:52,control,0,desktop,GB,227,3
sess_03327,2024-03-04 18:35:51,control,0,desktop,US,96,5
sess_03329,2024-03-04 18:37:29,treatment,0,mobile,BR,286,5
sess_01612,2024-03-04 18:43:15,treatment,0,tablet,US,189,7
sess_03169,2024-03-04 18:59:58,treatment,0,desktop,FR,145,3
sess_02587,2024-03-04 19:01:03,treatment,0,mobile,IN,257,5
sess_03590,2024-03-04 19:07:49,control,0,mobile,US,189,7
sess_01249,2024-03-04 19:14:06,treatment,0,mobile,VN,264,6
sess_02629,2024-03-04 19:15:26,control,0,mobile,NG,105,6
sess_00352,2024-03-04 19:17:21,control,0,desktop,US,147,1
sess_00603,2024-03-04 19:18:14,treatment,0,mobile,BR,278,6
sess_00237,2024-03-04 19:21:16,treatment,0,mobile,CA,214,4
sess_01020,2024-03-04 19:31:16,control,0,mobile,NG,192,5
sess_01342,2024-03-04 19:36:59,control,0,mobile,CA,109,1
sess_00636,2024-03-04 19:47:46,control,1,tablet,GB,124,2
sess_01825,2024-03-04 19:49:58,control,0,mobile,US,68,2
sess_01125,2024-03-04 19:50:19,treatment,0,desktop,NG,86,4
sess_01137,2024-03-04 19:57:42,treatment,0,mobile,BR,189,6
sess_01941,2024-03-04 19:59:46,treatment,1,mobile,US,17,2
sess_03501,2024-03-04 20:04:20,control,0,mobile,FR,261,5
sess_03119,2024-03-04 20:36:48,treatment,0,mobile,US,211,4
sess_00021,2024-03-04 20:42:35,control,0,mobile,US,180,4
sess_01801,2024-03-04 20:52:26,control,1,desktop,CA,101,7
sess_00627,2024-03-04 20:57:39,treatment,0,mobile,AU,82,1
sess_01894,2024-03-04 21:01:42,control,0,desktop,CA,123,3
sess_00212,2024-03-04 21:07:33,control,0,desktop,US,174,4
sess_03789,2024-03-04 21:16:48,control,0,desktop,FR,127,3
sess_00823,2024-03-04 21:37:08,control,0,tablet,US,172,3
sess_03640,2024-03-04 21:39:08,treatment,0,desktop,AU,112,2
sess_03429,2024-03-04 21:42:02,treatment,0,mobile,CA,104,2
sess_03873,2024-03-04 21:51:49,treatment,0,desktop,BR,117,2
sess_03356,2024-03-04 22:03:22,treatment,0,mobile,US,269,3
sess_00129,2024-03-04 22:04:32,treatment,0,desktop,FR,221,1
sess_02233,2024-03-04 22:10:08,control,1,mobile,US,71,3
sess_02183,2024-03-04 22:13:27,treatment,0,tablet,GB,194,7
sess_03679,2024-03-04 22:19:57,control,0,desktop,CA,106,5
sess_02987,2024-03-04 22:31:13,control,0,tablet,US,156,1
sess_02090,2024-03-04 22:31:47,treatment,0,mobile,US,195,3
sess_02063,2024-03-04 22:35:44,treatment,0,desktop,FR,153,4
sess_00087,2024-03-04 22:37:04,control,0,desktop,GB,122,5
sess_03690,2024-03-04 22:44:16,treatment,0,tablet,GB,144,6
sess_02175,2024-03-04 22:48:43,control,1,desktop,FR,202,4
sess_03309,2024-03-04 22:53:16,treatment,1,desktop,AU,247,5
sess_00114,2024-03-04 22:55:10,control,0,desktop,US,103,2
sess_01192,2024-03-04 23:23:46,control,1,mobile,US,109,3
sess_01536,2024-03-04 23:32:22,control,0,mobile,BR,204,2
sess_03808,2024-03-04 23:33:54,control,0,tablet,US,218,6
sess_00860,2024-03-04 23:36:44,treatment,1,desktop,BR,40,1
sess_02859,2024-03-04 23:38:08,control,1,mobile,US,240,3
sess_01407,2024-03-04 23:38:39,control,1,tablet,DE,128,6
sess_03785,2024-03-04 23:41:24,treatment,1,mobile,US,267,4
sess_00543,2024-03-04 23:43:21,treatment,0,desktop,IN,304,5
sess_02472,2024-03-04 23:44:57,control,0,desktop,US,158,6
sess_01694,2024-03-04 23:50:54,control,0,tablet,US,124,5
sess_01429,2024-03-04 23:54:37,control,0,mobile,GB,183,2
sess_03020,2024-03-04 23:54:49,treatment,0,desktop,DE,206,4
sess_02900,2024-03-04 23:56:32,treatment,0,desktop,BR,54,7
sess_03772,2024-03-04 23:58:52,treatment,0,desktop,IN,138,5
sess_03691,2024-03-05 00:43:50,treatment,0,desktop,US,239,7
sess_01643,2024-03-05 00:55:19,treatment,0,desktop,NG,190,3
sess_00036,2024-03-05 01:02:48,treatment,0,mobile,BR,143,3
sess_01585,2024-03-05 01:03:14,treatment,0,mobile,FR,187,4
sess_00147,2024-03-05 01:05:23,control,0,desktop,AU,113,5
sess_03714,2024-03-05 01:07:14,control,0,desktop,US,222,4
sess_02207,2024-03-05 01:15:17,treatment,0,desktop,DE,273,2
sess_01177,2024-03-05 01:17:10,treatment,1,mobile,BR,230,7
sess_00796,2024-03-05 01:25:07,control,0,tablet,GB,201,1
sess_02641,2024-03-05 01:25:33,treatment,0,desktop,FR,220,6
sess_00806,2024-03-05 01:32:23,treatment,0,mobile,US,127,3
sess_00102,2024-03-05 01:34:41,treatment,0,desktop,BR,193,2
sess_03117,2024-03-05 01:40:36,treatment,0,tablet,AU,286,7
sess_02430,2024-03-05 01:44:08,treatment,0,desktop,BR,291,4
sess_01595,2024-03-05 01:48:09,treatment,0,tablet,IN,229,6
sess_03880,2024-03-05 01:51:10,treatment,0,desktop,GB,242,3
sess_01392,2024-03-05 01:52:39,treatment,1,mobile,FR,161,1
sess_01855,2024-03-05 01:54:40,treatment,0,desktop,US,154,2
sess_03014,2024-03-05 01:56:15,treatment,0,desktop,BR,152,1
sess_02280,2024-03-05 01:59:43,treatment,0,desktop,GB,216,7
sess_03406,2024-03-05 02:04:53,treatment,1,desktop,FR,124,4
sess_01510,2024-03-05 02:07:00,control,0,mobile,US,254,1
sess_03266,2024-03-05 02:13:43,treatment,0,desktop,US,75,5
sess_03862,2024-03-05 02:14:13,control,0,tablet,CA,200,5
sess_01761,2024-03-05 02:18:44,control,0,desktop,US,212,2
sess_02306,2024-03-05 02:37:31,treatment,0,desktop,AU,196,5
sess_01463,2024-03-05 02:43:02,control,0,desktop,CA,177,5
sess_03751,2024-03-05 02:45:21,control,0,desktop,US,167,2
sess_03159,2024-03-05 02:55:43,control,0,desktop,US,136,5
sess_02984,2024-03-05 02:59:30,treatment,0,desktop,CA,129,4
sess_02970,2024-03-05 03:03:00,treatment,0,desktop,AU,124,6
sess_03422,2024-03-05 03:18:20,control,1,mobile,VN,171,4
sess_02498,2024-03-05 03:29:43,control,0,desktop,IN,137,4
sess_00188,2024-03-05 03:30:28,control,0,desktop,US,108,1
sess_03990,2024-03-05 03:30:52,treatment,0,desktop,US,10,3
sess_02986,2024-03-05 03:40:36,treatment,0,desktop,BR,134,5
sess_00105,2024-03-05 03:41:35,treatment,0,desktop,US,142,4
sess_00328,2024-03-05 03:44:32,treatment,0,desktop,GB,283,5
sess_02118,2024-03-05 03:49:04,control,0,desktop,IN,133,1
sess_02867,2024-03-05 03:49:18,treatment,0,mobile,US,216,2
sess_02686,2024-03-05 03:49:21,control,0,desktop,DE,92,1
sess_02153,2024-03-05 03:57:52,control,0,tablet,FR,148,7
sess_02718,2024-03-05 04:00:54,control,0,mobile,NG,113,7
sess_03021,2024-03-05 04:01:04,treatment,0,mobile,VN,160,3
sess_01826,2024-03-05 04:02:01,treatment,0,tablet,CA,262,6
sess_00256,2024-03-05 04:04:39,control,0,mobile,DE,108,7
sess_01265,2024-03-05 04:06:49,control,0,desktop,BR,166,1
sess_00382,2024-03-05 04:10:33,treatment,1,desktop,US,150,6
sess_03867,2024-03-05 04:17:38,treatment,0,desktop,US,144,5
sess_01164,2024-03-05 04:19:32,control,0,mobile,CA,165,5
sess_01700,2024-03-05 04:21:28,control,0,tablet,US,230,5
sess_02569,2024-03-05 04:24:12,control,0,desktop,US,273,3
sess_01831,2024-03-05 04:29:27,control,0,desktop,IN,128,7
sess_01541,2024-03-05 04:47:49,control,0,desktop,US,186,3
sess_03093,2024-03-05 04:59:38,treatment,0,mobile,US,189,6
sess_02434,2024-03-05 05:00:30,treatment,0,tablet,US,94,2
sess_00949,2024-03-05 05:00:44,control,1,desktop,BR,164,7
sess_01660,2024-03-05 05:09:55,control,0,desktop,VN,130,3
sess_03485,2024-03-05 05:19:07,control,1,mobile,BR,195,1
sess_02500,2024-03-05 05:29:18,treatment,0,desktop,IN,224,6
sess_02156,2024-03-05 05:32:10,treatment,0,mobile,US,128,5
sess_02489,2024-03-05 05:33:20,control,0,desktop,IN,112,1
sess_03650,2024-03-05 05:36:21,treatment,0,desktop,GB,33,2
sess_00695,2024-03-05 05:38:28,treatment,0,mobile,IN,124,5
sess_02242,2024-03-05 05:43:54,control,0,desktop,VN,161,3
sess_00103,2024-03-05 05:58:07,treatment,0,tablet,CA,27,4
sess_01096,2024-03-05 05:58:14,treatment,1,mobile,NG,223,1
sess_03739,2024-03-05 06:00:40,treatment,0,mobile,VN,226,7
sess_00389,2024-03-05 06:10:03,control,0,mobile,BR,162,1
sess_01026,2024-03-05 06:12:45,treatment,1,desktop,US,206,5
sess_00269,2024-03-05 06:17:34,control,0,mobile,GB,199,1
sess_00378,2024-03-05 06:20:19,treatment,0,tablet,IN,204,4
sess_01676,2024-03-05 06:31:00,control,0,mobile,CA,193,6
sess_01173,2024-03-05 06:31:59,control,0,mobile,FR,152,3
sess_03183,2024-03-05 06:34:07,treatment,1,mobile,US,190,5
sess_00334,2024-03-05 07:02:26,treatment,0,desktop,US,127,4
sess_03945,2024-03-05 07:02:32,treatment,0,desktop,BR,118,1
sess_01551,2024-03-05 07:05:51,control,0,desktop,NG,86,3
sess_03721,2024-03-05 07:10:46,control,0,desktop,NG,91,4
sess_00713,2024-03-05 07:15:02,treatment,0,mobile,IN,184,5
sess_01413,2024-03-05 07:16:38,treatment,0,mobile,US,162,4
sess_00550,2024-03-05 07:24:13,control,0,desktop,GB,219,7
sess_00822,2024-03-05 07:28:08,treatment,0,tablet,BR,154,3
sess_00135,2024-03-05 07:46:17,control,1,desktop,US,104,3
sess_01615,2024-03-05 07:46:43,control,0,desktop,IN,121,4
sess_02391,2024-03-05 07:56:01,treatment,0,desktop,BR,84,3
sess_01409,2024-03-05 08:09:38,treatment,0,mobile,CA,182,1
sess_00166,2024-03-05 08:23:46,treatment,0,desktop,GB,118,2
sess_02671,2024-03-05 08:24:57,treatment,1,desktop,US,232,4
sess_03765,2024-03-05 08:37:20,control,0,desktop,GB,171,1
sess_01447,2024-03-05 08:38:08,treatment,0,desktop,GB,199,4
sess_00466,2024-03-05 08:49:20,treatment,0,mobile,GB,201,5
sess_02861,2024-03-05 08:51:46,treatment,0,mobile,BR,222,6
sess_02186,2024-03-05 08:54:35,control,0,desktop,NG,241,3
sess_03242,2024-03-05 09:00:26,treatment,0,mobile,US,169,3
sess_03177,2024-03-05 09:01:30,control,0,mobile,GB,148,6
sess_01752,2024-03-05 09:11:45,treatment,0,desktop,NG,232,1
sess_01882,2024-03-05 09:32:03,control,1,mobile,US,163,1
sess_02720,2024-03-05 09:33:36,treatment,0,desktop,AU,249,3
sess_02779,2024-03-05 09:38:30,control,0,desktop,GB,157,5
sess_02931,2024-03-05 09:49:11,control,0,desktop,IN,154,7
sess_00181,2024-03-05 09:54:10,control,0,desktop,GB,202,3
sess_00136,2024-03-05 09:56:03,control,0,desktop,US,188,6
sess_02532,2024-03-05 10:17:03,treatment,0,mobile,US,250,6
sess_02493,2024-03-05 10:17:17,treatment,0,tablet,US,223,5
sess_02691,2024-03-05 10:21:24,control,0,mobile,NG,132,2
sess_02995,2024-03-05 10:32:22,control,1,mobile,BR,92,7
